0.135315,4.770785,26.275055,1.000000
38.314783,-17.488961,-39.509362,1.000000
33.264750,49.510525,-6.150605,0.000000
-6.160499,24.828356,-35.646298,0.000000
12.990387,35.258957,10.128522,0.000000
49.006745,26.700413,-2.308066,1.000000
45.288537,26.105126,-14.652436,1.000000
24.732209,-45.489928,41.923082,0.000000
-35.691651,49.081801,-25.117397,0.000000
25.729051,41.936682,38.555695,1.000000
-1.216831,32.874262,-14.959685,0.000000
-17.583937,-31.008756,-10.168368,1.000000
27.212931,0.816256,-27.305456,1.000000
-15.067809,-12.489672,-1.652887,0.000000
5.023162,10.499104,46.577131,1.000000
23.201444,29.356091,41.473860,1.000000
-21.036577,-8.524883,-11.533232,0.000000
28.818142,21.587777,19.304786,1.000000
-27.069046,7.259841,0.573483,0.000000
-0.155778,27.322298,1.005366,0.000000
33.697798,20.838935,-22.297595,0.000000
38.092389,25.732372,-32.648348,1.000000
-34.795862,-35.024871,43.865375,1.000000
28.677067,36.294702,45.497466,1.000000
-48.774930,-45.160466,-14.851748,0.000000
-5.984722,47.790077,-47.449357,0.000000
27.647862,-21.003166,23.003576,1.000000
9.278422,2.450886,-13.140089,0.000000
-24.045606,-22.450193,31.394550,1.000000
23.528491,17.572979,-8.609478,0.000000
0.869333,31.670245,37.546654,1.000000
-48.269006,35.469976,42.490252,0.000000
-24.763233,13.090364,20.011632,0.000000
-20.604090,-46.743554,-23.810006,1.000000
-3.849062,-43.635167,28.892946,1.000000
-33.484877,46.799737,-32.584204,0.000000
-49.180867,26.863577,18.880147,0.000000
-12.282362,-6.902832,36.569493,1.000000
-39.339041,-41.740437,-2.119048,0.000000
8.360036,-45.835652,-1.967784,0.000000
17.801873,-14.571296,18.934369,1.000000
-39.738698,5.036573,-11.380714,0.000000
48.959954,6.437677,14.363708,1.000000
-35.914588,36.035158,-27.164721,0.000000
-2.468441,0.032264,35.084581,1.000000
27.842231,-3.348294,-31.017432,0.000000
-48.252056,9.039371,5.670856,0.000000
15.815820,28.776650,-30.260471,0.000000
-34.907042,13.073121,-28.974714,0.000000
26.422127,-26.482457,7.499952,0.000000
-39.374215,-46.020067,-18.982116,0.000000
28.756930,-30.126694,0.218504,1.000000
-48.072934,22.001114,13.121860,0.000000
13.012920,-10.055151,-40.457791,0.000000
36.415755,19.913311,39.593499,1.000000
-43.479512,23.806502,7.959110,0.000000
37.912065,37.317840,-12.728270,1.000000
-47.698890,39.645761,-17.018161,0.000000
38.576003,-48.715393,-32.815688,1.000000
37.635442,49.643269,41.187593,1.000000
-32.419900,49.528781,38.636845,0.000000
-10.227300,-44.556002,26.309844,1.000000
46.531043,-41.627085,-43.510396,1.000000
-36.606898,36.204676,46.345389,1.000000
7.406907,-8.770913,-19.102374,0.000000
-8.666226,-42.578960,-1.325953,1.000000
-20.283848,19.948538,-31.707801,0.000000
-29.033378,0.363498,44.565224,1.000000
26.574265,-37.102749,-18.276148,1.000000
1.392142,22.838357,-45.705843,0.000000
31.637762,-25.802002,16.835285,1.000000
19.267612,19.814168,48.984221,1.000000
1.942856,41.738473,-18.183899,0.000000
19.951774,-33.377100,38.403858,1.000000
19.691693,3.647245,2.297636,1.000000
7.466526,-47.679376,-0.747842,1.000000
12.075939,46.043621,38.946195,0.000000
6.518916,-4.170777,-33.117548,0.000000
-0.119829,31.784720,-37.144135,0.000000
-37.543589,-33.806736,37.261772,1.000000
38.370416,-15.818324,15.247803,1.000000
-17.459344,36.230949,24.943213,0.000000
-9.154834,-24.239205,-13.378747,1.000000
-39.349762,5.097113,-1.242804,0.000000
24.222950,-12.252659,-21.539334,1.000000
41.266891,-35.339235,-18.486302,1.000000
34.747090,37.851724,25.920106,1.000000
-13.109969,31.604554,-12.290168,0.000000
-7.451947,37.878239,-11.665559,0.000000
-25.874773,-46.459916,1.368833,1.000000
26.998367,-17.167478,-9.563304,0.000000
-34.146846,22.401484,14.613768,0.000000
0.478504,-10.620651,-32.589258,0.000000
-4.396480,-25.389458,36.370444,1.000000
-6.833884,47.074976,45.346592,1.000000
-2.191534,48.658389,-24.585515,0.000000
18.226880,-44.297799,-27.518211,1.000000
19.660747,15.046963,18.073920,1.000000
27.172265,-9.067517,-30.147844,0.000000
10.453278,38.779094,-36.819333,0.000000
-47.611126,-0.637734,-38.576415,0.000000
49.797002,48.308432,-38.922238,1.000000
44.829766,8.375813,16.335583,1.000000
49.486245,47.907429,-16.815656,1.000000
0.646920,22.439595,-32.239688,0.000000
46.796049,37.592477,36.749486,0.000000
-47.040056,-41.423667,-24.717137,0.000000
37.329706,-21.724833,-18.056395,1.000000
-22.478151,10.532131,23.696343,0.000000
8.102618,1.045663,-37.150472,0.000000
-3.048044,4.465972,-24.765430,0.000000
-26.233799,35.787216,-20.025693,0.000000
-17.359556,-34.914150,33.785901,1.000000
-46.197066,15.805932,-20.738244,0.000000
0.555143,-44.009969,4.613559,1.000000
18.542679,-28.501106,47.619893,0.000000
-21.696361,-20.390865,43.387269,1.000000
4.369920,25.694033,-14.839621,0.000000
36.633460,9.962943,-3.696822,1.000000
12.581121,9.986929,-13.308615,0.000000
-41.990485,44.495316,5.495643,0.000000
-33.043395,5.180882,-12.525492,0.000000
41.941664,-7.748467,-26.238121,1.000000
-35.859506,13.353070,21.541751,0.000000
3.956509,45.359903,-34.999816,0.000000
-35.652472,-12.727980,-38.153236,0.000000
-22.784351,8.453039,-46.117194,0.000000
18.185984,12.056848,-34.238175,0.000000
16.163442,10.413581,-47.353348,0.000000
37.610309,5.002307,7.770700,1.000000
-43.875788,-27.052832,43.383192,0.000000
47.038261,-7.065069,-36.539719,1.000000
-10.817791,35.683169,-44.482752,0.000000
9.923481,23.179411,-5.036546,0.000000
-33.150980,-18.438795,41.367095,1.000000
-20.525843,-3.674929,27.007275,0.000000
45.937195,-1.676255,5.155372,1.000000
45.635938,-19.522192,43.970430,1.000000
-32.365716,-41.406075,38.639385,1.000000
-2.169042,12.852278,10.846351,0.000000
-15.498285,22.737030,-40.159394,0.000000
-27.802091,-9.522385,-25.261308,0.000000
-41.464226,-39.812787,2.027710,0.000000
22.239425,39.780347,-1.052374,0.000000
6.776905,48.712810,-10.800490,0.000000
40.152109,-23.724193,-32.957384,0.000000
-22.473511,-6.902371,-4.622481,0.000000
40.776080,-19.289847,16.457595,1.000000
21.717927,-3.494592,-34.099841,0.000000
-11.170963,-27.490200,-11.355961,1.000000
2.659245,-22.139081,-37.721496,0.000000
24.715733,-27.663539,-23.347289,1.000000
-31.129545,39.169682,-14.821630,0.000000
-32.816921,44.355325,-30.818241,0.000000
23.656172,39.483913,-46.626029,0.000000
-5.825386,6.051924,-32.724532,0.000000
43.188727,-11.295245,25.878634,1.000000
36.149530,-39.184813,34.349593,1.000000
-18.257099,-47.662256,11.633095,1.000000
-18.150492,-32.832399,30.479318,1.000000
-4.515243,46.940600,3.066406,0.000000
16.788091,-46.362453,35.055835,1.000000
-18.509513,23.568486,-10.454258,0.000000
-29.216768,-40.250455,-3.729533,1.000000
4.261619,-49.880416,-28.301489,1.000000
-8.755870,9.470454,1.699962,0.000000
43.548180,6.638310,-49.250269,0.000000
-22.418840,-49.652404,19.408681,0.000000
30.633000,-26.865937,26.369519,1.000000
8.527597,26.364276,42.808607,1.000000
31.836056,-39.653207,8.415684,1.000000
29.831956,9.144310,-13.566316,1.000000
-26.159711,40.900377,-42.684453,0.000000
49.395847,-43.422282,-21.454432,1.000000
5.821598,-33.816175,41.987804,1.000000
46.490192,-8.027489,-10.751891,1.000000
21.539908,1.615699,39.557130,1.000000
-46.089425,39.599023,28.855006,0.000000
-15.740703,-36.308787,3.574502,1.000000
-0.511639,-11.360299,-25.287355,0.000000
22.335171,-28.783962,48.225794,1.000000
45.956742,-2.082659,-22.725392,1.000000
-33.901370,25.048250,-17.817069,0.000000
-33.521074,23.535961,-35.824696,0.000000
12.107911,-46.024055,32.710532,1.000000
45.847660,29.755692,-43.038259,1.000000
35.088610,16.288081,39.627402,1.000000
-37.850027,7.188675,44.431585,1.000000
16.269084,-8.118029,48.162234,1.000000
29.913265,-9.656750,-43.016888,0.000000
27.043690,17.780670,-11.265941,1.000000
-43.873556,30.585560,22.299327,0.000000
-48.747373,-24.371218,26.194056,0.000000
-16.268574,-10.996787,-18.063151,0.000000
-47.568359,17.260255,22.194619,0.000000
30.122371,-0.160811,-40.520662,0.000000
-31.996802,-42.871828,22.193348,1.000000
-13.620225,13.907005,-26.553870,0.000000
44.580828,38.507188,-21.041363,1.000000
25.167513,17.137903,15.417310,1.000000
16.818290,37.040580,30.209038,0.000000
39.884367,-40.182668,49.964804,1.000000
12.558873,31.604004,-47.726126,0.000000
41.188619,-6.490024,-0.312909,1.000000
-3.958824,-26.672779,-31.893806,0.000000
-0.060980,38.579817,-42.693792,0.000000
28.795437,-1.695026,-16.814912,1.000000
15.109948,-46.438066,38.114964,1.000000
-1.265789,28.047884,44.879594,1.000000
4.873139,-34.348619,-15.059319,1.000000
27.784867,3.241417,-0.248282,1.000000
-28.055359,-36.478843,-38.494709,0.000000
-38.685553,-18.032844,47.604438,1.000000
16.204477,24.883015,-29.098259,0.000000
14.720933,-47.989232,0.425148,1.000000
47.573852,34.700677,-46.628500,1.000000
-28.160713,19.265960,-23.957734,0.000000
-16.207876,-38.471719,39.126552,1.000000
-44.486754,24.989668,-24.272176,0.000000
-30.153563,40.793560,30.020435,0.000000
26.081446,-49.402968,1.534355,1.000000
-12.365238,44.331174,4.252006,0.000000
-4.424978,8.356724,-5.731819,0.000000
-19.048670,-43.784906,1.947116,1.000000
-0.999097,-25.293702,9.203387,1.000000
-19.415731,-6.565817,49.266233,1.000000
16.713335,-47.376300,47.385840,1.000000
42.683794,-37.240109,24.468085,1.000000
48.071056,25.406995,-18.954793,1.000000
45.328835,33.580351,17.404990,1.000000
0.126626,-23.054508,-41.073288,0.000000
46.257536,-17.871686,-35.688853,1.000000
-25.571347,-22.147933,-46.900096,0.000000
38.965671,32.177185,40.910965,1.000000
-19.595040,4.552785,30.861662,1.000000
47.145533,44.475357,-11.230828,1.000000
19.141605,28.617013,-38.144031,0.000000
-39.728710,-17.094825,-36.514218,0.000000
-44.261544,4.822235,-29.096096,0.000000
3.892648,17.233707,-44.635991,0.000000
-49.520060,-36.997270,-19.824549,0.000000
12.245182,-14.933527,33.575126,1.000000
25.856848,4.542343,-42.366810,0.000000
32.165925,28.066869,-33.652410,0.000000
-41.281268,11.070691,6.161138,0.000000
39.040006,-37.634151,32.108085,1.000000
-1.650318,3.189533,6.884564,1.000000
20.322529,-23.973963,-44.080131,0.000000
-20.946558,-36.793200,48.528501,1.000000
45.389819,28.491263,-13.649230,1.000000
9.915279,21.568022,4.454649,0.000000
26.347554,41.042964,-35.347442,0.000000
10.344209,-22.372926,-44.703224,0.000000
-9.352934,42.669795,-7.829340,0.000000
-38.524939,-47.823497,-29.192104,0.000000
-31.348348,-2.557662,4.546182,0.000000
32.220756,-25.394411,-1.599610,1.000000
-30.633488,-20.096504,30.435747,0.000000
-16.283136,43.646598,-9.413166,0.000000
40.218421,28.772328,9.311392,1.000000
-10.580476,-42.139107,-36.748776,0.000000
5.883049,16.301723,10.403758,0.000000
40.946744,36.161470,8.193152,1.000000
-19.847825,11.459221,-17.912487,0.000000
5.991319,-21.242662,-1.183434,1.000000
45.364205,2.309397,-10.826683,1.000000
40.490402,8.007823,31.938815,1.000000
-49.684207,-10.993258,-45.091753,0.000000
39.934358,20.703178,41.551363,1.000000
43.228098,-47.818333,-48.353809,1.000000
17.226633,-1.202740,27.123985,1.000000
-41.591990,-48.030584,3.518529,0.000000
-30.543270,-25.506751,-15.624015,0.000000
29.023486,41.323843,-6.935457,0.000000
22.678365,38.477430,32.457991,1.000000
38.651208,-13.937018,11.007315,1.000000
-14.283345,-24.442267,-42.844662,0.000000
-42.812439,28.509697,18.425518,0.000000
-0.763643,14.832833,-15.351708,0.000000
39.380198,13.075804,-18.139769,1.000000
0.826322,-22.232717,14.001856,1.000000
21.054307,-28.324143,19.124639,1.000000
-25.950425,-32.433453,46.760427,1.000000
-46.080318,12.607848,41.745846,0.000000
-41.288778,6.913385,-0.903231,0.000000
4.337521,-35.139413,-35.094436,0.000000
25.333442,-4.844820,49.662709,1.000000
-8.126701,40.404342,16.491691,0.000000
-23.492640,24.371724,28.761484,0.000000
-13.335286,14.747582,-37.696562,0.000000
-28.033829,-15.762064,48.212022,1.000000
40.140263,45.683904,13.131308,1.000000
-21.995160,24.614406,-31.679424,0.000000
40.830566,49.009476,-10.677672,0.000000
-19.163806,31.713650,20.374085,0.000000
-4.282314,-15.564467,49.383792,1.000000
7.116176,-9.210226,15.294736,1.000000
37.553312,-39.994173,-32.485845,1.000000
-44.917747,3.447080,9.428255,0.000000
-30.822945,18.586677,-44.184486,0.000000
-39.821444,-9.618462,24.957921,0.000000
-29.334836,4.809197,31.495880,0.000000
23.650903,-17.651757,29.884101,0.000000
-27.503179,-30.875010,26.934221,1.000000
20.527386,42.695271,-18.733397,0.000000
-30.385946,22.386167,6.713208,0.000000
-16.955728,46.980386,-35.332686,0.000000
-44.058110,16.626857,-18.175499,0.000000
13.102951,-15.661551,-23.267564,0.000000
44.369011,22.301612,19.923726,1.000000
15.462917,-25.803693,-27.709995,0.000000
38.530575,-41.880763,-32.817488,1.000000
-18.446776,-33.850838,-21.707555,1.000000
-27.507951,5.872760,18.049372,0.000000
-47.834920,-11.082807,-27.923116,0.000000
-37.536012,40.884945,1.312709,0.000000
-44.246113,22.237307,42.098277,0.000000
-35.546715,40.934937,-41.486194,0.000000
3.125886,-29.133394,-5.170753,1.000000
-29.562284,26.537226,-16.380500,0.000000
-26.998808,-1.355316,13.166847,0.000000
-49.117540,20.053869,2.825742,0.000000
10.620474,0.186155,-16.220756,0.000000
21.200782,-42.235371,7.173090,1.000000
17.409388,42.943840,34.973130,0.000000
26.844750,10.237975,-34.589960,0.000000
27.216952,-17.545723,-49.718878,0.000000
-3.542581,-36.133516,-8.941941,1.000000
-2.150134,-2.282595,-36.163550,0.000000
47.218495,-21.301804,-39.402108,0.000000
-38.635501,-31.135322,21.717296,0.000000
-22.281001,-38.376062,-19.999973,1.000000
32.887496,28.008256,-14.968665,1.000000
16.867418,21.663630,25.532051,1.000000
18.462738,-46.141471,40.971436,1.000000
-47.948457,-4.160647,-37.473842,0.000000
21.510307,-13.290210,-20.723387,1.000000
15.144027,-49.807910,22.593829,1.000000
-49.150254,13.912416,16.793019,0.000000
-49.448841,-36.882279,27.825121,0.000000
5.856889,0.522716,12.127162,1.000000
26.481033,-25.089620,-47.328022,0.000000
-3.242976,-22.292652,-27.128879,0.000000
-25.289131,10.631662,-2.812098,0.000000
-43.302141,41.902651,46.900733,0.000000
0.957904,-10.541385,49.145317,1.000000
36.089626,6.790625,-2.827355,1.000000
-44.076113,20.222303,-26.928483,0.000000
33.096454,-19.939524,0.701664,1.000000
0.146754,-32.843357,-2.199702,1.000000
-41.090472,13.626886,-39.260938,0.000000
7.184966,27.965764,-2.123855,0.000000
32.075849,-6.408034,-13.519139,1.000000
13.962436,20.634409,0.272216,0.000000
-9.845006,-36.537202,17.846990,1.000000
-14.749394,27.087747,43.494054,1.000000
-27.922767,16.880292,-31.858188,0.000000
-10.774307,39.896890,-12.765246,0.000000
-6.395878,38.420084,-17.472953,0.000000
11.121268,-15.384074,-19.455873,0.000000
47.463635,24.818614,7.764277,0.000000
-7.890007,40.385810,23.661581,0.000000
19.894445,-46.661521,-3.609552,0.000000
-38.534356,7.113095,-42.084104,0.000000
42.213522,-37.249101,33.638808,1.000000
-21.812334,-16.384275,9.176549,0.000000
33.276376,18.370098,14.079923,1.000000
-36.944484,26.068043,13.522519,0.000000
0.346070,-49.659978,6.247659,1.000000
33.666144,36.950183,18.873542,1.000000
34.380049,32.887562,-22.174701,1.000000
3.802121,-17.053742,-8.224799,1.000000
42.302366,-35.811130,-36.418461,1.000000
15.303600,-1.557963,-5.529563,1.000000
36.794457,-16.442872,2.657088,1.000000
-34.479592,-49.016432,-34.103686,0.000000
-0.774753,-21.033774,-15.262350,1.000000
-34.505544,25.294506,39.013521,0.000000
38.509984,-12.842785,-35.124879,1.000000
-26.833407,-37.901562,-47.257415,0.000000
-43.912969,-38.208664,30.028832,0.000000
13.443672,-22.367899,-45.386465,0.000000
46.382531,40.693541,-11.762598,1.000000
-11.547929,16.867278,46.807127,0.000000
-40.592791,-16.564584,46.367370,0.000000
-22.493317,-36.088306,-45.148943,0.000000
-22.686161,-7.561479,-21.566753,0.000000
-45.409885,-47.597407,48.820782,1.000000
-46.149862,-29.095460,-14.839866,0.000000
16.801858,-32.828841,23.748668,1.000000
-0.687763,12.702349,44.406361,1.000000
-38.043095,39.492347,-39.217901,0.000000
26.869416,-41.032336,28.948233,1.000000
16.547102,-36.434394,9.058761,0.000000
19.894237,-12.968702,26.356792,1.000000
-14.522373,-41.537889,-43.296159,0.000000
34.211298,1.151569,17.688764,1.000000
46.521534,-24.905383,-23.376784,1.000000
-49.297509,49.160789,-49.971081,0.000000
42.036867,1.764036,8.104032,1.000000
29.565659,20.292546,20.236964,1.000000
-42.753946,-35.135199,-23.037346,0.000000
8.487119,-4.337792,-2.806932,1.000000
-7.510630,-34.534168,45.111949,1.000000
-28.791911,1.955329,22.193955,0.000000
15.464084,20.248305,-7.093817,0.000000
-25.965261,0.770036,9.857513,0.000000
34.300981,-2.890473,-34.246540,1.000000
-41.748299,-22.053287,-40.720345,0.000000
36.794213,-30.662808,26.857213,1.000000
-16.546572,-38.562344,-25.537074,1.000000
-18.409059,-23.785502,-49.311743,0.000000
22.448012,-20.273163,45.744988,1.000000
-45.231883,-29.350051,-43.468188,0.000000
18.056417,33.266563,-47.706161,0.000000
25.824285,-8.695517,-14.296072,1.000000
-21.773418,23.938354,3.533102,0.000000
17.541013,-2.567702,47.448558,0.000000
29.754383,23.406637,-41.383944,0.000000
-2.614105,31.635584,8.358229,0.000000
-30.751540,-23.061021,-19.595213,0.000000
47.498048,-37.252361,-19.706654,1.000000
-28.179015,21.513254,-17.411435,0.000000
-8.321540,27.633569,-46.636444,0.000000
38.567051,8.043788,15.510007,1.000000
-23.441069,28.939703,14.249158,0.000000
0.790575,16.766215,20.224963,1.000000
11.368896,7.128170,-20.463478,0.000000
-8.642384,3.223633,-44.613261,0.000000
-13.574211,16.028437,-31.449097,0.000000
-34.068467,-47.618519,-18.864355,1.000000
8.488541,-39.842626,-6.252003,1.000000
-9.045271,-39.241392,-16.618182,1.000000
40.471678,-27.444273,-0.631667,1.000000
-16.389061,15.860765,20.337108,0.000000
-16.388318,-23.555965,43.641579,1.000000
38.418397,8.081301,8.340332,1.000000
1.667785,-11.101451,22.201460,1.000000
-18.076540,26.384360,23.591074,0.000000
16.644963,-7.621930,-20.838858,0.000000
-8.570857,-22.694971,32.277360,1.000000
-10.408948,-48.559997,27.931146,1.000000
35.616078,21.670371,-45.127070,0.000000
12.147508,29.729454,-31.196511,0.000000
32.681136,-42.304557,44.314802,1.000000
-6.709099,-21.784108,1.346959,1.000000
-30.461887,17.741833,-8.836603,0.000000
-47.153864,0.954456,28.762802,0.000000
-14.799829,18.318580,20.475825,0.000000
34.891241,20.433745,-7.678778,1.000000
-48.380190,-29.509034,-33.032212,0.000000
-33.429124,23.375663,5.741779,0.000000
33.353162,42.427070,21.839771,1.000000
-4.707131,28.503089,-16.916655,0.000000
18.460735,22.889942,21.361182,1.000000
21.542742,-34.907742,-28.048614,1.000000
19.563555,-38.429701,12.181425,1.000000
-20.497830,10.460193,8.036047,0.000000
-38.299109,12.922441,-25.734319,0.000000
-16.583000,8.588070,-1.813751,0.000000
-3.861823,-19.671507,48.406266,0.000000
48.397096,-26.872885,-44.502641,1.000000
-6.201766,30.619494,-41.267897,0.000000
44.758308,-39.075387,44.101276,1.000000
47.251822,-22.072737,11.159401,1.000000
-34.444103,-34.520832,-44.931988,0.000000
-10.054898,1.492192,-11.886021,0.000000
-47.403150,-11.312137,-17.224311,0.000000
20.469638,44.922690,23.745967,0.000000
-26.483034,20.338835,2.571772,0.000000
-1.340198,43.171155,39.531008,1.000000
-31.163460,33.804111,-43.554408,0.000000
9.000198,-27.679841,26.998281,1.000000
-15.821568,-47.052205,42.822318,1.000000
-23.696230,37.997150,41.799375,1.000000
26.151159,-0.631902,-6.750197,0.000000
-37.281617,31.729177,-2.301034,0.000000
-6.534954,-10.425502,44.352188,1.000000
-13.600109,19.558494,-26.391628,0.000000
5.488064,-49.859935,-37.965913,0.000000
-26.049932,19.008100,19.341185,0.000000
-30.074554,5.722446,-40.447421,0.000000
-14.464301,11.562523,28.177557,1.000000
29.562787,47.247987,20.405520,0.000000
-16.905945,29.771980,-20.826067,0.000000
47.997288,44.426759,-24.644207,1.000000
1.757770,-47.946635,-16.485157,1.000000
0.466402,23.425332,-33.638997,0.000000
31.152784,-32.283696,45.290108,1.000000
18.151291,25.414239,38.259331,1.000000
-46.670869,32.850486,-45.792973,0.000000
30.278160,-17.453771,3.746660,1.000000
44.602930,39.796163,-19.600641,1.000000
-18.721607,16.699208,-17.260213,0.000000
-6.140994,18.801540,5.705090,0.000000
-25.574357,-9.323876,7.028820,0.000000
22.761424,9.433490,15.865513,1.000000
45.817916,5.198261,-4.816893,1.000000
31.020877,10.527230,-46.149112,0.000000
24.277296,-44.288110,-39.499140,1.000000
46.982638,22.413159,-8.024089,1.000000
49.112748,-31.849281,33.240444,1.000000
-40.065944,-19.337222,-44.945545,0.000000
9.426674,-34.653100,-7.937589,1.000000
45.991827,-7.784296,14.691734,1.000000
-0.331175,35.133301,-44.105968,0.000000
44.101179,-1.376558,29.218931,0.000000
8.503974,38.620553,38.639127,1.000000
41.781337,-19.057127,-29.598587,1.000000
32.816746,-27.186822,37.694478,1.000000
-45.288425,9.856247,-7.444276,0.000000
-13.263125,-26.831191,9.655989,1.000000
42.499788,-45.224423,22.669204,1.000000
34.084757,23.122137,27.328313,1.000000
46.967417,31.277523,-33.528115,1.000000
-2.914318,46.449287,-35.060467,0.000000
20.705608,27.194031,-11.203959,0.000000
13.491699,-41.402869,-12.874778,1.000000
44.548962,14.047607,-10.247489,1.000000
6.668154,-12.912047,-18.807981,0.000000
-4.816292,-49.250677,10.062332,1.000000
-4.779513,5.982585,19.585575,1.000000
-19.114516,26.951612,15.925446,0.000000
-17.073364,-9.518517,28.219592,1.000000
-12.018132,-20.731645,-44.154955,0.000000
-45.040265,-15.418221,36.060249,0.000000
11.726579,-31.717527,12.488540,1.000000
-43.006214,42.562852,36.433028,0.000000
-43.825263,-30.282846,35.596976,0.000000
48.896077,6.011366,-19.379975,1.000000
-4.281766,-30.070062,-15.731307,0.000000
-13.143054,38.299126,8.046883,0.000000
-36.495789,-11.772981,-44.203941,0.000000
-29.181918,-34.669393,17.126937,0.000000
-30.911010,-37.472510,-32.226802,0.000000
25.654089,-48.708836,19.113382,1.000000
7.526760,35.246409,39.436386,1.000000
-13.395345,-49.878051,32.132204,1.000000
-42.008353,-46.461522,-14.943771,0.000000
-0.077446,-39.313866,18.041058,1.000000
3.933003,41.626702,22.873850,0.000000
-4.572523,-4.391461,31.474269,1.000000
5.204577,-5.562249,42.005313,1.000000
15.175596,-1.151544,34.627412,0.000000
36.860198,-18.111920,-24.869586,1.000000
-12.741016,-22.228152,8.233590,1.000000
-46.896736,-28.933350,33.390549,0.000000
36.382088,8.968271,40.551361,1.000000
11.227776,-19.720665,43.969253,1.000000
-41.806025,22.088115,-5.431620,0.000000
38.078316,-6.796166,-34.627468,1.000000
-8.492894,20.438627,33.581434,1.000000
-0.448830,-44.756866,38.109365,1.000000
35.214992,-25.838252,44.482743,1.000000
12.220475,-16.490622,9.178834,1.000000
25.586938,-3.891355,-13.419860,1.000000
-25.792310,-16.495043,-35.885868,0.000000
32.501450,10.296292,-43.688487,0.000000
-17.832503,39.116794,-25.887385,0.000000
46.092911,22.468947,4.863311,1.000000
-47.240097,29.936736,48.551002,0.000000
0.335257,-17.466837,12.633625,1.000000
48.266480,-49.977513,-7.009090,1.000000
-26.131158,-27.190198,11.348687,0.000000
34.602139,-30.662142,-42.578169,0.000000
24.750334,7.346646,24.477112,1.000000
-48.254396,-19.669868,46.139814,0.000000
-30.885777,33.350165,-34.680287,0.000000
24.386009,-30.473528,-49.238239,0.000000
-34.110351,5.618983,-33.466804,0.000000
12.991218,-19.243042,-12.232714,1.000000
-34.424279,16.350929,-7.427116,0.000000
-5.018342,16.571574,-24.730705,0.000000
3.724253,2.362202,13.598588,1.000000
-15.554815,10.737293,-3.990476,0.000000
-17.965370,43.414238,0.222387,0.000000
44.671916,-49.427292,9.815180,1.000000
-38.460818,-10.367216,49.692936,1.000000
-15.790448,43.297244,-16.372842,0.000000
-8.027844,-46.053107,30.660211,1.000000
45.854997,44.471880,-34.642503,1.000000
-41.928835,-12.986804,-37.480804,0.000000
-47.353120,12.180140,7.096698,0.000000
23.961161,31.378988,34.935477,1.000000
-31.023744,25.968231,-2.071568,0.000000
24.630709,-4.711797,30.259718,1.000000
2.895044,40.959468,-25.789161,0.000000
-45.582802,45.318445,-49.681097,0.000000
17.759868,-45.227586,21.704158,1.000000
-46.888061,-49.122223,-4.326449,0.000000
-32.751932,30.198591,-39.931156,0.000000
-22.834001,-12.497339,1.133779,0.000000
-29.638024,14.444701,-29.368657,0.000000
13.765246,30.979952,49.205944,1.000000
-37.293569,5.413442,47.875825,1.000000
4.290831,-13.489651,35.469409,1.000000
-24.070866,-1.004259,-30.502475,0.000000
2.567521,12.337714,48.600375,0.000000
-40.537422,17.443192,26.527559,0.000000
37.168266,-3.705591,-20.299970,1.000000
-30.677483,3.175952,43.494006,1.000000
-3.049130,48.034902,21.752784,0.000000
-9.837641,9.723802,48.178806,1.000000
12.519137,-0.484463,12.335249,1.000000
-10.785281,7.491255,3.155059,0.000000
49.857343,-18.173092,-34.174457,1.000000
-41.035516,18.855380,21.168562,0.000000
-1.984593,28.652231,44.681934,1.000000
5.319440,35.137152,-3.410582,0.000000
3.207044,43.247134,40.272003,1.000000
5.260602,27.239540,-46.946634,0.000000
-5.799453,7.717414,33.671363,1.000000
-37.179344,26.070480,23.104991,0.000000
-30.702733,19.082102,24.510741,0.000000
-24.514929,47.159654,18.417020,0.000000
29.980767,-12.327587,-8.376090,0.000000
28.915658,11.479381,18.151722,1.000000
-24.187293,-30.052025,-31.712786,0.000000
7.334517,28.152239,-49.079611,0.000000
-9.861066,-30.048866,-44.959513,0.000000
29.604238,-13.284313,-47.196075,0.000000
3.933892,5.953069,22.669809,1.000000
-10.313207,19.540107,2.653686,0.000000
44.365939,2.995626,41.413952,1.000000
11.434006,22.201391,12.289727,0.000000
31.979879,-30.935175,-19.903938,1.000000
18.306150,31.040080,-47.887785,0.000000
-41.128545,-16.135233,28.267357,0.000000
-48.757752,-21.591915,4.530677,0.000000
-24.968709,-24.958795,2.564985,0.000000
21.036206,-0.308857,3.594850,1.000000
38.778072,25.228041,5.681116,0.000000
-28.145857,-15.301857,-4.582724,0.000000
39.184923,-18.026510,2.253339,1.000000
15.618386,-27.485329,40.074953,1.000000
-48.296623,-32.763577,10.026995,0.000000
-38.193550,48.174026,-11.891682,0.000000
40.393175,-3.494574,-43.523473,1.000000
10.247747,34.089526,11.010041,0.000000
48.072216,-32.251022,-21.102318,1.000000
-17.297685,-15.668188,-17.790285,0.000000
-34.582885,-43.913075,22.661904,1.000000
9.068908,-10.594730,45.180346,1.000000
-29.418605,18.579072,-31.900998,0.000000
-48.525584,24.156289,-12.710294,0.000000
-0.239446,-38.518576,-27.706443,1.000000
-6.613301,-29.116836,30.923458,1.000000
15.106265,16.924010,43.563712,1.000000
45.529759,19.828029,49.983915,1.000000
-20.745089,14.918034,23.846712,0.000000
-7.258363,37.642232,35.261812,1.000000
